11/19/2008,7:00:00,24.1,65,10,100,0,0,5.8
11/19/2008,8:00:00,25,55,10,100,0,0,8.1
11/19/2008,9:00:00,25,55,10,0,0,0,12.7
11/19/2008,10:00:00,28,48,10,0,0,0,13.8
11/19/2008,11:00:00,30,43,10,50,0,0,18.4
11/19/2008,12:00:00,30.9,38,10,88,0,0,11.5
11/19/2008,13:00:00,30.9,36,10,88,0,0,20.7
11/19/2008,14:00:00,32,34,10,0,0,0,20.7
11/19/2008,15:00:00,32,34,10,0,0,0,8.1
11/19/2008,16:00:00,30.9,36,10,0,0,0,10.4
11/19/2008,17:00:00,28,46,10,0,0,0,13.8
11/19/2008,18:00:00,26.1,50,10,0,0,0,9.2
11/19/2008,19:00:00,26.1,48,10,0,0,0,8.1
11/19/2008,20:00:00,25,50,10,0,0,0,6.9
11/19/2008,21:00:00,24.1,52,10,0,0,0,6.9
11/19/2008,22:00:00,23,57,10,0,0,0,4.6
11/19/2008,23:00:00,23,57,10,100,0,0,3.5
11/20/2008,0:00:00,23,57,10,88,0,0,0
11/20/2008,1:00:00,23,59,10,50,0,0,0
11/20/2008,2:00:00,21.9,68,10,100,0,0,0
11/20/2008,3:00:00,19,74,10,100,0,0,0
11/20/2008,4:00:00,19.9,71,10,100,0,0,0
11/20/2008,5:00:00,21,70,10,50,0,0,0
11/20/2008,6:00:00,19.9,71,10,100,0,0,0
11/20/2008,7:00:00,19.9,77,10,100,0,0,0
11/20/2008,8:00:00,21.9,71,10,100,0,0,0
11/20/2008,9:00:00,25,60,10,100,0,0,8.1
11/20/2008,10:00:00,28,50,10,100,0,0,9.2
11/20/2008,11:00:00,28.9,46,10,100,0,0,9.2
11/20/2008,12:00:00,30,47,10,88,0,0,6.9
11/20/2008,13:00:00,34,43,10,50,0,0,19.6
11/20/2008,14:00:00,33.1,45,10,88,0,0,19.6
11/20/2008,15:00:00,33.1,47,10,88,0,0,21.9
11/20/2008,16:00:00,32,49,10,88,0,0,10.4
11/20/2008,17:00:00,30,51,10,100,0,0,13.8
11/20/2008,18:00:00,28.9,51,10,0,0,0,23
11/20/2008,19:00:00,27,55,10,0,0,0,8.1
11/20/2008,20:00:00,27,53,10,88,0,0,21.9
11/20/2008,21:00:00,27,53,10,100,0,0,10.4
11/20/2008,22:00:00,25,60,10,88,0,0,6.9
11/20/2008,23:00:00,23,62,10,25,0,0,5.8
11/21/2008,0:00:00,23,65,10,50,0,0,8.1
11/21/2008,1:00:00,21.9,71,10,0,0,0,8.1
11/21/2008,2:00:00,21.9,71,10,0,0,0,8.1
11/21/2008,3:00:00,19.9,74,10,0,0,0,3.5
11/21/2008,4:00:00,19,77,10,0,0,0,5.8
11/21/2008,5:00:00,19.9,77,10,0,0,0,5.8
11/21/2008,6:00:00,19,77,10,0,0,0,4.6
11/21/2008,7:00:00,19,74,10,50,0,0,5.8
11/21/2008,8:00:00,21.9,68,10,0,0,0,11.5
11/21/2008,9:00:00,24.1,60,10,0,0,0,11.5
11/21/2008,10:00:00,26.1,50,10,0,0,0,11.5
11/21/2008,11:00:00,27,46,10,0,0,0,17.3
11/21/2008,12:00:00,28.9,42,10,0,0,0,18.4
11/21/2008,13:00:00,28.9,45,10,0,0,0,12.7
11/21/2008,14:00:00,30,43,10,0,0,0,11.5
11/21/2008,15:00:00,30,43,10,0,0,0,9.2
11/21/2008,16:00:00,28.9,41,10,0,0,0,20.7
11/21/2008,17:00:00,27,42,10,88,0,0,8.1
11/21/2008,18:00:00,25,44,10,0,0,0,6.9
11/21/2008,19:00:00,23,48,10,0,0,0,6.9
11/21/2008,20:00:00,23,50,10,0,0,0,10.4
11/21/2008,21:00:00,21.9,52,10,0,0,0,8.1
11/21/2008,22:00:00,19.9,59,10,0,0,0,5.8
11/21/2008,23:00:00,19,64,10,0,0,0,8.1
11/22/2008,0:00:00,19,67,10,0,0,0,9.2
11/22/2008,1:00:00,19,67,10,0,0,0,9.2
11/22/2008,2:00:00,18,67,10,0,0,0,8.1
11/22/2008,3:00:00,17.1,70,10,0,0,0,8.1
11/22/2008,4:00:00,17.1,67,10,100,0,0,8.1
11/22/2008,5:00:00,17.1,67,10,100,0,0,6.9
11/22/2008,6:00:00,17.1,67,10,100,0,0,10.4
11/22/2008,7:00:00,17.1,64,10,100,0,0,8.1
11/22/2008,8:00:00,18,62,10,25,0,0,6.9
11/22/2008,9:00:00,19,59,10,0,0,0,25.3
11/22/2008,10:00:00,19.9,57,10,0,0,0,21.9
11/22/2008,11:00:00,21.9,50,10,88,0,0,26.5
11/22/2008,12:00:00,24.1,46,10,88,0,0,29.9
11/22/2008,13:00:00,24.1,46,10,88,0,0,32.2
11/22/2008,14:00:00,26.1,42,10,88,0,0,32.2
11/22/2008,15:00:00,25,40,10,0,0,0,32.2
11/22/2008,16:00:00,25,42,10,0,0,0,32.2
11/22/2008,17:00:00,23,50,10,0,0,0,25.3
11/22/2008,18:00:00,21.9,55,10,0,0,0,19.6
11/22/2008,19:00:00,21.9,57,10,0,0,0,23
11/22/2008,20:00:00,21,65,10,0,0,0,17.3
11/22/2008,21:00:00,21.9,68,10,0,0,0,23
11/22/2008,22:00:00,21.9,65,10,0,0,0,23
11/22/2008,23:00:00,21,65,10,0,0,0,11.5
11/23/2008,0:00:00,19.9,65,10,0,0,0,10.4
11/23/2008,1:00:00,19.9,65,10,0,0,0,9.2
11/23/2008,2:00:00,19,67,10,0,0,0,17.3
11/23/2008,3:00:00,18,71,10,0,0,0,9.2
11/23/2008,4:00:00,18,67,10,0,0,0,5.8
11/23/2008,5:00:00,17.1,70,10,0,0,0,5.8
11/23/2008,6:00:00,18,71,10,0,0,0,6.9
11/23/2008,7:00:00,18,74,10,0,0,0,9.2
11/23/2008,8:00:00,19,74,10,0,0,0,10.4
11/23/2008,9:00:00,21.9,68,10,0,0,0,18.4
11/23/2008,10:00:00,26.1,57,10,0,0,0,23
11/23/2008,11:00:00,27,48,10,0,0,0,13.8
11/23/2008,12:00:00,28.9,46,10,100,0,0,17.3
11/23/2008,13:00:00,30,44,10,100,0,0,15
11/23/2008,14:00:00,28.9,49,10,100,0,0,11.5
11/23/2008,15:00:00,28.9,51,10,100,0,0,9.2
11/23/2008,16:00:00,28,58,10,100,0,0,4.6
11/23/2008,17:00:00,26.1,63,10,100,0,0,3.5
11/23/2008,18:00:00,25,68,10,100,0,0,0
11/23/2008,19:00:00,25,68,10,100,0,0,0
11/23/2008,20:00:00,26.1,68,10,100,0,0,3.5
11/23/2008,21:00:00,25,74,9,100,0,0,0
11/23/2008,22:00:00,26.1,65,10,100,0,0,3.5
11/23/2008,23:00:00,27,60,10,100,0,0,4.6
11/24/2008,0:00:00,26.1,60,10,0,0,0,4.6
11/24/2008,1:00:00,25,63,10,88,0,0,5.8
11/24/2008,2:00:00,26.1,60,10,88,0,0,6.9
11/24/2008,3:00:00,26.1,60,10,100,0,0,9.2
11/24/2008,4:00:00,27,60,10,100,0,0,8.1
11/24/2008,5:00:00,27,63,10,100,0,0,5.8
11/24/2008,6:00:00,28,60,10,100,0,0,5.8
11/24/2008,7:00:00,27,63,9,100,0,0,4.6
11/24/2008,8:00:00,28,63,8,88,0,0,0
11/24/2008,9:00:00,30,60,7,100,0,0,4.6
11/24/2008,10:00:00,30.9,56,7,100,0,0,6.9
11/24/2008,11:00:00,33.1,51,7,88,0,0,8.1
11/24/2008,12:00:00,35.1,47,8,100,0,0,11.5
11/24/2008,13:00:00,37,48,7,100,0,0,6.9
11/24/2008,14:00:00,39,42,8,50,0,0,6.9
11/24/2008,15:00:00,39.2,45,8,0,0,0,5.8
11/24/2008,16:00:00,39,46,8,0,0,0,0
11/24/2008,17:00:00,36,54,8,0,0,0,3.5
11/24/2008,18:00:00,41,48,10,0,0,0,6.9
11/24/2008,19:00:00,42.1,53,10,100,0,0,20.7
11/24/2008,20:00:00,42.1,59,10,100,0,0,20.7
11/24/2008,21:00:00,41,79,3,100,0.04,0,32.2
11/24/2008,22:00:00,39,89,8,100,0.06,0,26.5
11/24/2008,23:00:00,39,86,7,100,0,0,6.9
11/25/2008,0:00:00,39.9,86,4,100,0.02,0,3.5
11/25/2008,1:00:00,39.9,93,3,100,0.09,0,6.9
11/25/2008,2:00:00,39.9,93,4,100,0.1,0,5.8
11/25/2008,3:00:00,39.9,93,4,100,0.1,0,39.1
11/25/2008,4:00:00,39.2,100,3,100,0.08,0,4.6
11/25/2008,5:00:00,39.2,93,4,100,0.03,0,5.8
11/25/2008,6:00:00,39.9,93,6,100,0.02,0,5.8
11/25/2008,7:00:00,39,96,4,100,0.01,0,0
11/25/2008,8:00:00,39,96,1,100,0.04,0,0
11/25/2008,9:00:00,39.9,97,1.5,100,0.12,0,0
11/25/2008,10:00:00,39.2,100,0.75,100,0.01,0,5.8
11/25/2008,11:00:00,39.2,100,0.75,100,0.06,0,4.6
11/25/2008,12:00:00,39.9,93,1.75,100,0.1,0,6.9
11/25/2008,13:00:00,37.4,87,1.75,100,0.1,0,4.6
11/25/2008,14:00:00,37.4,93,5,100,0,0,4.6
11/25/2008,15:00:00,37.9,92,10,100,0.01,0,3.5
11/25/2008,16:00:00,39,89,10,100,0,0,0
11/25/2008,17:00:00,36,89,10,88,0,0,6.9
11/25/2008,18:00:00,37,89,10,100,0,0,4.6
11/25/2008,19:00:00,35.1,92,9,88,0,0,0
11/25/2008,20:00:00,35.1,92,7,100,0,0,3.5
11/25/2008,21:00:00,35.1,92,6,100,0,0,3.5
11/25/2008,22:00:00,36,92,5,100,0,0,3.5
11/25/2008,23:00:00,36,92,5,100,0,0,6.9
11/26/2008,0:00:00,36,92,4,100,0,0,8.1
11/26/2008,1:00:00,35.1,92,4,100,0,0,5.8
11/26/2008,2:00:00,34,92,5,88,0,0,10.4
11/26/2008,3:00:00,33.1,96,3,100,0,0,8.1
11/26/2008,4:00:00,32,96,4,100,0,0,9.2
11/26/2008,5:00:00,32,88,5,100,0,0,9.2
11/26/2008,6:00:00,32,88,5,100,0,0,6.9
11/26/2008,7:00:00,32,86,6,100,0,0,9.2
11/26/2008,8:00:00,32,85,4,100,0,0,17.3
11/26/2008,9:00:00,33.1,85,3,88,0,0,10.4
11/26/2008,10:00:00,33.8,86,4,88,0,0,18.4
11/26/2008,11:00:00,35.6,80,3,100,0,0,9.2
11/26/2008,12:00:00,37.9,79,5,88,0,0,10.4
11/26/2008,13:00:00,37.4,75,6,100,0,0,10.4
11/26/2008,14:00:00,39,72,7,100,0,0,11.5
11/26/2008,15:00:00,39.2,70,8,100,0,0,9.2
11/26/2008,16:00:00,37.9,79,7,100,0,0,11.5
11/26/2008,17:00:00,37.9,82,9,100,0,0,4.6
11/26/2008,18:00:00,37.4,87,9,100,0,0,5.8
11/26/2008,19:00:00,37,82,10,100,0,0,5.8
11/26/2008,20:00:00,37,78,9,100,0,0,6.9
11/26/2008,21:00:00,37,72,10,50,0,0,8.1
11/26/2008,22:00:00,32,85,8,100,0,0,4.6
11/26/2008,23:00:00,32,88,8,100,0,0,3.5
11/27/2008,0:00:00,35.1,78,9,100,0,0,5.8
11/27/2008,1:00:00,34,82,8,100,0,0,5.8
11/27/2008,2:00:00,34,82,9,100,0,0,4.6
11/27/2008,3:00:00,33.1,85,9,100,0,0,4.6
11/27/2008,4:00:00,33.1,85,8,100,0,0,3.5
11/27/2008,5:00:00,33.1,81,9,100,0,0,5.8
11/27/2008,6:00:00,32,81,8,100,0,0,8.1
11/27/2008,7:00:00,32,81,8,100,0,0,4.6
11/27/2008,8:00:00,32,81,7,100,0,0,6.9
11/27/2008,9:00:00,33.1,78,7,100,0,0,6.9
11/27/2008,10:00:00,35.1,75,7,88,0,0,9.2
11/27/2008,11:00:00,37.9,67,8,25,0,0,8.1
11/27/2008,12:00:00,39.9,65,9,88,0,0,5.8
11/27/2008,13:00:00,41,55,10,100,0,0,9.2
11/27/2008,14:00:00,42.1,49,10,88,0,0,10.4
11/27/2008,15:00:00,39.9,50,10,88,0,0,12.7
11/27/2008,16:00:00,37.9,54,10,0,0,0,5.8
11/27/2008,17:00:00,37.9,54,10,100,0,0,0
11/27/2008,18:00:00,35.1,64,10,100,0,0,4.6
11/27/2008,19:00:00,37,61,10,100,0,0,4.6
11/27/2008,20:00:00,37,61,10,100,0,0,6.9
11/27/2008,21:00:00,37,61,10,100,0,0,8.1
11/27/2008,22:00:00,37,61,10,100,0,0,6.9
11/27/2008,23:00:00,37,64,10,100,0,0,5.8
11/28/2008,0:00:00,36,69,9,100,0,0,6.9
11/28/2008,1:00:00,35.1,66,9,0,0,0,9.2
11/28/2008,2:00:00,35.1,64,10,0,0,0,9.2
11/28/2008,3:00:00,36,62,9,0,0,0,11.5
11/28/2008,4:00:00,36,62,9,0,0,0,24.2
11/28/2008,5:00:00,36,62,9,100,0,0,19.6
11/28/2008,6:00:00,36,64,8,100,0,0,13.8
11/28/2008,7:00:00,36,64,8,100,0,0,11.5
11/28/2008,8:00:00,36,67,6,88,0,0,10.4
11/28/2008,9:00:00,36,67,6,88,0,0,12.7
11/28/2008,10:00:00,39.9,59,7,0,0,0,11.5
11/28/2008,11:00:00,43,55,7,50,0,0,4.6
11/28/2008,12:00:00,43,53,6,100,0,0,15
11/28/2008,13:00:00,43,55,6,100,0,0,18.4
11/28/2008,14:00:00,44.1,51,8,100,0,0,18.4
11/28/2008,15:00:00,44.1,47,9,100,0,0,21.9
11/28/2008,16:00:00,43,49,9,50,0,0,10.4
11/28/2008,17:00:00,39.9,55,10,0,0,0,9.2
11/28/2008,18:00:00,39,59,10,100,0,0,3.5
11/28/2008,19:00:00,39.9,59,10,100,0,0,6.9
11/28/2008,20:00:00,39.9,62,9,100,0,0,8.1
11/28/2008,21:00:00,39.9,62,10,100,0,0,6.9
11/28/2008,22:00:00,39,67,9,100,0,0,10.4
11/28/2008,23:00:00,39,64,10,100,0,0,9.2
11/29/2008,0:00:00,39,62,10,100,0,0,8.1
11/29/2008,1:00:00,39,62,10,100,0,0,9.2
11/29/2008,2:00:00,37.9,62,10,100,0,0,25.3
11/29/2008,3:00:00,33.1,69,10,0,0,0,3.5
11/29/2008,4:00:00,30.9,72,10,0,0,0,5.8
11/29/2008,5:00:00,28.4,80,10,88,0,0,0
11/29/2008,6:00:00,28.4,86,10,100,0,0,0
11/29/2008,7:00:00,30,81,10,100,0,0,0
11/29/2008,8:00:00,30.9,85,8,100,0,0,0
11/29/2008,9:00:00,35.1,75,10,100,0,0,0
11/29/2008,10:00:00,36,73,9,100,0,0,3.5
11/29/2008,11:00:00,39.2,65,10,100,0,0,9.2
11/29/2008,12:00:00,39,62,10,50,0,0,6.9
11/29/2008,13:00:00,39.2,56,10,100,0,0,19.6
11/29/2008,14:00:00,37.9,59,10,88,0,0,9.2
11/29/2008,15:00:00,39,55,10,88,0,0,9.2
11/29/2008,16:00:00,37,59,10,50,0,0,5.8
11/29/2008,17:00:00,34,64,10,0,0,0,0
11/29/2008,18:00:00,30.9,69,10,0,0,0,3.5
11/29/2008,19:00:00,26.1,77,9,0,0,0,0
11/29/2008,20:00:00,28.4,80,10,100,0,0,0
11/29/2008,21:00:00,30,81,10,100,0,0,0
11/29/2008,22:00:00,30.2,80,9,100,0,0,3.5
11/29/2008,23:00:00,32,78,8,100,0,0,0
11/30/2008,0:00:00,32,78,9,100,0,0,0
11/30/2008,1:00:00,30.2,86,9,100,0,0,0
11/30/2008,2:00:00,30.9,82,9,100,0,0,0
11/30/2008,3:00:00,30,81,8,100,0,0,0
11/30/2008,4:00:00,28,85,7,25,0,0,0
11/30/2008,5:00:00,26.1,88,6,0,0,0,3.5
11/30/2008,6:00:00,24.8,93,5,0,0,0,0
11/30/2008,7:00:00,26.6,86,6,0,0,0,3.5
11/30/2008,8:00:00,26.1,92,5,0,0,0,3.5
11/30/2008,9:00:00,28,85,6,0,0,0,3.5
11/30/2008,10:00:00,0,0,0,0,0,0,0
11/30/2008,11:00:00,30,81,7,0,0,0,0
11/30/2008,12:00:00,30.2,80,8,88,0,0,0
11/30/2008,13:00:00,32,78,2,100,0,0,3.5
11/30/2008,14:00:00,33.1,78,1.25,100,0.01,0,3.5
11/30/2008,15:00:00,30.9,92,0.5,100,0.04,0,0
11/30/2008,16:00:00,30.9,96,1.5,100,0.03,0,4.6
11/30/2008,17:00:00,32,93,3,100,0.01,0,4.6
11/30/2008,18:00:00,32,93,3,100,0.04,0,5.8
11/30/2008,19:00:00,0,0,0,0,0,0,0
11/30/2008,20:00:00,32,93,2.5,100,0,0,3.5
11/30/2008,21:00:00,32,96,2,100,0.05,0,3.5
11/30/2008,22:00:00,32,100,2,100,0.03,0,0
11/30/2008,23:00:00,32,100,2,100,0.01,0,0
12/1/2008,0:00:00,32,93,2,100,0,0,3.5
12/1/2008,1:00:00,0,0,0,0,0,0,0
12/1/2008,2:00:00,33.8,93,2,100,0,0,4.6
12/1/2008,3:00:00,33.1,100,2,100,0.05,0,3.5
12/1/2008,4:00:00,33.8,93,1.25,100,0.01,0,0
12/1/2008,5:00:00,33.1,96,1.5,100,0.05,0,5.8
12/1/2008,6:00:00,33.8,100,2,100,0,0,3.5
12/1/2008,7:00:00,35.1,96,4,100,0,0,5.8
12/1/2008,8:00:00,39.2,93,3,100,0,0,8.1
12/1/2008,9:00:00,41,93,0.5,100,0,0,9.2
12/1/2008,10:00:00,44.1,96,4,100,0.01,0,20.7
12/1/2008,11:00:00,46.4,87,8,0,0,0,12.7
12/1/2008,12:00:00,50,68,10,0,0,0,15
12/1/2008,13:00:00,51.1,61,10,25,0,0,20.7
12/1/2008,14:00:00,52,41,10,25,0,0,25.3
12/1/2008,15:00:00,50,44,10,88,0,0,11.5
12/1/2008,16:00:00,48.2,57,10,100,0,0,10.4
12/1/2008,17:00:00,46.4,61,10,88,0,0,6.9
12/1/2008,18:00:00,46,63,10,100,0,0,11.5
12/1/2008,19:00:00,44.1,70,10,100,0,0,25.3
12/1/2008,20:00:00,43,73,10,100,0,0,8.1
12/1/2008,21:00:00,43,73,10,100,0,0,8.1
12/1/2008,22:00:00,42.1,64,10,100,0,0,8.1
12/1/2008,23:00:00,39.2,60,10,0,0,0,6.9
12/2/2008,0:00:00,39,67,10,50,0,0,9.2
12/2/2008,1:00:00,39,64,10,0,0,0,12.7
12/2/2008,2:00:00,37.4,70,10,50,0,0,9.2
12/2/2008,3:00:00,37.9,59,10,0,0,0,13.8
12/2/2008,4:00:00,36,69,10,0,0,0,11.5
12/2/2008,5:00:00,35.1,69,10,0,0,0,8.1
12/2/2008,6:00:00,33.1,78,10,0,0,0,8.1
12/2/2008,7:00:00,36,64,10,0,0,0,8.1
12/2/2008,8:00:00,34,75,8,0,0,0,6.9
12/2/2008,9:00:00,37,67,10,0,0,0,6.9
12/2/2008,10:00:00,41,48,10,50,0,0,21.9
12/2/2008,11:00:00,44.1,43,10,0,0,0,24.2
12/2/2008,12:00:00,39,59,10,100,0,0,29.9
12/2/2008,13:00:00,39.2,60,10,100,0,0,6.9
12/2/2008,14:00:00,0,0,0,0,0,0,0
12/2/2008,15:00:00,37.9,59,10,100,0,0,12.7
12/2/2008,16:00:00,37.9,62,10,100,0,0,10.4
12/2/2008,17:00:00,33.8,64,10,88,0,0,4.6
12/2/2008,18:00:00,32,69,10,0,0,0,5.8
12/2/2008,19:00:00,30.2,74,10,0,0,0,0
12/2/2008,20:00:00,28,77,10,25,0,0,0
12/2/2008,21:00:00,28,85,8,0,0,0,0
12/2/2008,22:00:00,0,0,0,0,0,0,0
12/2/2008,23:00:00,32,75,10,100,0,0,0
12/3/2008,0:00:00,32,80,10,100,0,0,0
12/3/2008,1:00:00,32,78,10,100,0,0,3.5
12/3/2008,2:00:00,0,0,0,0,0,0,0
12/3/2008,3:00:00,30,81,9,100,0,0,3.5
12/3/2008,4:00:00,28.9,85,9,100,0,0,3.5
12/3/2008,5:00:00,32,69,10,100,0,0,6.9
12/3/2008,6:00:00,30.2,69,10,100,0,0,5.8
12/3/2008,7:00:00,28,71,10,88,0,0,5.8
12/3/2008,8:00:00,28.9,66,9,0,0,0,4.6
12/3/2008,9:00:00,32,58,9,0,0,0,4.6
12/3/2008,10:00:00,33.8,55,10,0,0,0,3.5
12/3/2008,11:00:00,35.6,51,9,0,0,0,4.6
12/3/2008,12:00:00,37,52,10,0,0,0,0
12/3/2008,13:00:00,39.2,52,9,0,0,0,6.9
12/3/2008,14:00:00,39.2,48,10,0,0,0,6.9
12/3/2008,15:00:00,39.2,48,10,0,0,0,8.1
12/3/2008,16:00:00,39,52,9,0,0,0,9.2
12/3/2008,17:00:00,37,54,10,0,0,0,3.5
12/3/2008,18:00:00,37,54,10,0,0,0,6.9
12/3/2008,19:00:00,36,56,9,0,0,0,6.9
12/3/2008,20:00:00,37,54,10,0,0,0,11.5
12/3/2008,21:00:00,36,56,10,0,0,0,15
12/3/2008,22:00:00,35.1,58,9,0,0,0,9.2
12/3/2008,23:00:00,35.1,61,8,0,0,0,18.4
12/4/2008,0:00:00,36,62,7,0,0,0,23
12/4/2008,1:00:00,36,62,7,50,0,0,12.7
12/4/2008,2:00:00,36,62,7,0,0,0,20.7
12/4/2008,3:00:00,36,62,8,100,0,0,21.9
12/4/2008,4:00:00,37,59,9,100,0,0,20.7
12/4/2008,5:00:00,37,59,9,100,0,0,20.7
12/4/2008,6:00:00,37,61,9,100,0,0,25.3
12/4/2008,7:00:00,37.4,60,9,100,0,0,25.3
12/4/2008,8:00:00,37.4,65,8,100,0,0,27.6
12/4/2008,9:00:00,37,67,6,100,0,0,31.1
12/4/2008,10:00:00,37.4,70,7,100,0,0,21.9
12/4/2008,11:00:00,37,75,4,100,0,0,13.8
12/4/2008,12:00:00,37.4,81,4,100,0,0,11.5
12/4/2008,13:00:00,37.9,82,4,88,0.01,0,15
12/4/2008,14:00:00,37.4,87,2.5,100,0.01,0,12.7
12/4/2008,15:00:00,23,57,2,88,0.01,0,6.9
12/4/2008,16:00:00,37,96,2,100,0.02,0,0
12/4/2008,17:00:00,37.9,89,7,100,0,0,6.9
12/4/2008,18:00:00,37.9,73,10,100,0,0,10.4
12/4/2008,19:00:00,37,70,10,100,0,0,23
12/4/2008,20:00:00,35.6,69,10,0,0,0,9.2
12/4/2008,21:00:00,33.1,72,10,0,0,0,6.9
12/4/2008,22:00:00,32,61,10,0,0,0,5.8
12/4/2008,23:00:00,30.9,61,10,0,0,0,4.6
12/5/2008,0:00:00,32,56,10,0,0,0,4.6
12/5/2008,1:00:00,32,56,10,88,0,0,6.9
12/5/2008,2:00:00,30.9,56,10,100,0,0,6.9
12/5/2008,3:00:00,28.9,61,10,25,0,0,5.8
12/5/2008,4:00:00,28.9,61,10,0,0,0,8.1
12/5/2008,5:00:00,28,60,10,0,0,0,4.6
12/5/2008,6:00:00,27,72,10,0,0,0,6.9
12/5/2008,7:00:00,27,66,10,0,0,0,18.4
12/5/2008,8:00:00,27,66,10,88,0,0,6.9
12/5/2008,9:00:00,28,63,10,100,0,0,6.9
12/5/2008,10:00:00,28.9,58,10,100,0,0,11.5
12/5/2008,11:00:00,30.9,58,10,0,0,0,8.1
12/5/2008,12:00:00,30.9,61,10,25,0,0,10.4
12/5/2008,13:00:00,30.9,58,10,88,0,0,5.8
12/5/2008,14:00:00,30.9,49,10,100,0,0,9.2
12/5/2008,15:00:00,30.9,49,10,88,0,0,0
12/5/2008,16:00:00,28,55,10,0,0,0,3.5
12/5/2008,17:00:00,28,55,10,88,0,0,3.5
12/5/2008,18:00:00,26.1,55,10,50,0,0,3.5
12/5/2008,19:00:00,24.1,62,10,0,0,0,0
12/5/2008,20:00:00,24.1,65,10,0,0,0,0
12/5/2008,21:00:00,21.9,71,10,0,0,0,0
12/5/2008,22:00:00,19.9,74,10,0,0,0,0
12/5/2008,23:00:00,18,77,4,0,0,0,0
12/6/2008,0:00:00,19,74,9,50,0,0,0
12/6/2008,1:00:00,19.9,81,9,100,0,0,0
12/6/2008,2:00:00,21,74,9,100,0,0,0
12/6/2008,3:00:00,19,77,8,0,0,0,0
12/6/2008,4:00:00,16,84,8,0,0,0,0
12/6/2008,5:00:00,16,84,7,0,0,0,0
12/6/2008,6:00:00,17.1,83,7,0,0,0,0
12/6/2008,7:00:00,18,84,7,25,0,0,0
12/6/2008,8:00:00,18,88,5,0,0,0,0
12/6/2008,9:00:00,21.2,79,7,0,0,0,3.5
12/6/2008,10:00:00,24.8,68,9,0,0,0,9.2
12/6/2008,11:00:00,28.4,63,9,0,0,0,19.6
12/6/2008,12:00:00,30,53,10,0,0,0,19.6
12/6/2008,13:00:00,30.9,51,10,0,0,0,23
12/6/2008,14:00:00,30.9,51,10,0,0,0,20.7
12/6/2008,15:00:00,30.9,53,9,50,0,0,19.6
12/6/2008,16:00:00,30.9,49,10,100,0,0,18.4
12/6/2008,17:00:00,30.9,47,10,25,0,0,8.1
12/6/2008,18:00:00,30,47,10,88,0,0,17.3
12/6/2008,19:00:00,30,47,10,100,0,0,10.4
12/6/2008,20:00:00,30,48,10,100,0,0,21.9
12/6/2008,21:00:00,30,51,10,100,0,0,18.4
12/6/2008,22:00:00,30,53,10,100,0,0,10.4
12/6/2008,23:00:00,28.9,63,9,100,0,0,23
12/7/2008,0:00:00,28,71,8,100,0,0,19.6
12/7/2008,1:00:00,28,75,7,100,0,0,10.4
12/7/2008,2:00:00,28,77,6,100,0,0,9.2
12/7/2008,3:00:00,28,81,6,100,0,0,10.4
12/7/2008,4:00:00,28.4,80,5,100,0,0,8.1
12/7/2008,5:00:00,28,81,6,100,0,0,5.8
12/7/2008,6:00:00,28,85,5,100,0,0,6.9
12/7/2008,7:00:00,28,85,2.5,100,0,0,5.8
12/7/2008,8:00:00,28,88,1,100,0,0,4.6
12/7/2008,9:00:00,28,88,1.5,100,0,0,4.6
12/7/2008,10:00:00,28.9,89,1.5,100,0,0,6.9
12/7/2008,11:00:00,30,85,2.5,100,0,0,4.6
12/7/2008,12:00:00,32,66,8,100,0,0,23
12/7/2008,13:00:00,30.9,63,10,88,0,0,29.9
12/7/2008,14:00:00,30,55,10,88,0,0,40.3
12/7/2008,15:00:00,28.4,59,10,50,0,0,39.1
12/7/2008,16:00:00,26.1,57,10,25,0,0,44.9
12/7/2008,17:00:00,24.1,60,10,25,0,0,40.3
12/7/2008,18:00:00,23,62,10,88,0,0,47.2
12/7/2008,19:00:00,21.9,60,10,50,0,0,42.6
12/7/2008,20:00:00,19.9,57,10,25,0,0,46
12/7/2008,21:00:00,18,62,9,100,0,0,33.4
12/7/2008,22:00:00,15.1,50,10,0,0,0,40.3
12/7/2008,23:00:00,0,0,0,0,0,0,0
12/8/2008,0:00:00,12.2,52,10,25,0,0,10.4
12/8/2008,1:00:00,12.2,52,10,0,0,0,29.9
12/8/2008,2:00:00,10.4,56,10,0,0,0,15
12/8/2008,3:00:00,9,52,10,0,0,0,16.1
12/8/2008,4:00:00,8.1,52,10,0,0,0,20.7
12/8/2008,5:00:00,7,52,10,0,0,0,21.9
12/8/2008,6:00:00,6.1,54,10,0,0,0,12.7
12/8/2008,7:00:00,6.8,51,10,0,0,0,12.7
12/8/2008,8:00:00,6.1,54,10,0,0,0,19.6
12/8/2008,9:00:00,8.1,49,10,0,0,0,10.4
12/8/2008,10:00:00,10.4,43,10,0,0,0,8.1
12/8/2008,11:00:00,14,36,10,0,0,0,12.7
12/8/2008,12:00:00,16,32,10,0,0,0,12.7
12/8/2008,13:00:00,17.1,32,10,0,0,0,9.2
12/8/2008,14:00:00,18,34,10,0,0,0,5.8
12/8/2008,15:00:00,19,35,10,0,0,0,0
12/8/2008,16:00:00,18,39,9,0,0,0,5.8
12/8/2008,17:00:00,15.8,44,10,0,0,0,0
12/8/2008,18:00:00,14,51,10,0,0,0,0
12/8/2008,19:00:00,12.9,55,10,0,0,0,0
12/8/2008,20:00:00,12,58,10,0,0,0,0
